Are you going actually going trick or treating yourself?,Your gender:,How old are you?,Which country do you live in?,"Which state, province, county do you live in?", [100 Grand Bar], [Anonymous brown globs that come in black and orange wrappers], [Any full-sized candy bar], [Black Jacks], [Bonkers (the candy)], [Bonkers (the board game)], [Bottle Caps], [Box'o'Raisins], [Broken glow stick], [Butterfinger], [Cadbury Creme Eggs], [Candy Corn], [Candy that is clearly just the stuff given out for free at restaurants], [Caramellos]," [Cash, or other forms of legal tender]", [Chardonnay], [Chick-o-Sticks (we don’t know what that is)], [Chiclets], [Coffee Crisp], [Creepy Religious comics/Chick Tracts], [Dental paraphenalia], [Dots], [Dove Bars], [Fuzzy Peaches], [Generic Brand Acetaminophen], [Glow sticks], [Goo Goo Clusters], [Good N' Plenty], [Gum from baseball cards], [Gummy Bears straight up], [Hard Candy], [Healthy Fruit], [Heath Bar], [Hershey's Dark Chocolate], [Hershey’s Milk Chocolate], [Hershey's Kisses], [Hugs (actual physical hugs)], [Jolly Rancher (bad flavor)], [Jolly Ranchers (good flavor)], [JoyJoy (Mit Iodine!)], [Junior Mints], [Senior Mints], [Kale smoothie], [Kinder Happy Hippo], [Kit Kat], [LaffyTaffy], [LemonHeads], [Licorice (not black)], [Licorice (yes black)], [Lindt Truffle], [Lollipops], [Mars], [Mary Janes], [Maynards], [Mike and Ike], [Milk Duds], [Milky Way], [Regular M&Ms], [Peanut M&M’s], [Blue M&M's], [Red M&M's], [Third Party M&M's], [Minibags of chips], [Mint Kisses], [Mint Juleps], [Mr. Goodbar], [Necco Wafers], [Nerds], [Nestle Crunch], [Now'n'Laters], [Peeps], [Pencils], [Person of Interest Season 3 DVD Box Set (not including Disc 4 with hilarious outtakes)], [Pixy Stix], [Reese’s Peanut Butter Cups], [Reese's Pieces], [Reggie Jackson Bar], [Rolos], [Skittles], [Smarties (American)], [Smarties (Commonwealth)], [Snickers], [Sourpatch Kids (i.e. abominations of nature)], [Spotted Dick], [Starburst], [Sweet Tarts], [Swedish Fish], [Sweetums (a friend to diabetes)], [Tic Tacs], [Those odd marshmallow circus peanut things], [Three Musketeers], [Tolberone something or other], [Trail Mix], [Twix]," [Vials of pure high fructose corn syrup, for main-lining into your vein]", [Vicodin], [Whatchamacallit Bars], [White Bread], [Whole Wheat anything], [York Peppermint Patties],Please list any items not included above that give you JOY.,Please list any items not included above that give you DESPAIR.,"Please leave any witty, snarky or thoughtful remarks or comments regarding your choices.",Guess the number of mints in my hand.,Betty or Veronica?,"""That dress* that went viral a few years back - when I first saw it, it was ________""",What is your favourite font?,Please estimate the degree(s) of separation you have from the following celebrities [JK Rowling],Please estimate the degree(s) of separation you have from the following celebrities [JJ Abrams],Please estimate the degree(s) of separation you have from the following celebrities [Beyoncé],Please estimate the degree(s) of separation you have from the following celebrities [Bieber],Please estimate the degree(s) of separation you have from the following celebrities [Kevin Bacon],Please estimate the degree(s) of separation you have from the following celebrities [Francis Bacon (1561 - 1626)],"Which day do you prefer, Friday or Sunday?","Do you eat apples the correct way, East to West (side to side) or do you eat them like a freak of nature, South to North (bottom to top)?","When you see the above image of the 4 different websites, which one would you most likely check out (please be honest).", [York Peppermint Patties] Ignore
No,Male,38,United States,WA,,,JOY,MEH,,,,DESPAIR,DESPAIR,,JOY,DESPAIR,MEH,,JOY,,,,,DESPAIR,DESPAIR,,DESPAIR,,DESPAIR,,,,,,,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,,,,DESPAIR,,MEH,,,DESPAIR,JOY,MEH,,JOY,,,,,JOY,MEH,MEH,MEH,MEH,MEH,MEH,,,,,MEH,,,DESPAIR,DESPAIR,DESPAIR,,DESPAIR,DESPAIR,,,MEH,DESPAIR,JOY,JOY,,MEH,MEH,,DESPAIR,,DESPAIR,,,JOY,MEH,JOY,,DESPAIR,,DESPAIR,DESPAIR,,,,,42,???,White and gold,,"Actually, that's me.","Actually, that's me.","Actually, that's me.","Actually, that's me.","Actually, that's me.","Actually, that's me.",Sunday,East to West,Science: Latest News and Headlines,
No,Male,34,United States,Maryland,MEH,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,JOY,DESPAIR,MEH,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,DESPAIR,JOY,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,MEH,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,JOY,MEH,DESPAIR,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,,,,11,???,White and gold,garamond,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Sunday,East to West,Daily Dish,
No,Male,38,usa,pa,JOY,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,MEH,DESPAIR,JOY,JOY,JOY,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,MEH,MEH,MEH,DESPAIR,JOY,MEH,JOY,DESPAIR,JOY,MEH,DESPAIR,JOY,JOY,JOY,JOY,DESPAIR,DESPAIR,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,MEH,DESPAIR,JOY,JOY,MEH,JOY,JOY,DESPAIR,JOY,JOY,JOY,JOY,JOY,JOY,JOY,DESPAIR,JOY,JOY,DESPAIR,JOY,DESPAIR,MEH,JOY,MEH,DESPAIR,DESPAIR,JOY,DESPAIR,JOY,JOY,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,,,,25,Veronica,White and gold,Roboto,1,1,1,1,1,1,Friday,East to West,Science: Latest News and Headlines,
No,Male,40,United States,Oregon,JOY,DESPAIR,JOY,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,JOY,DESPAIR,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,MEH,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,JOY,MEH,DESPAIR,JOY,MEH,JOY,JOY,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,DESPAIR,JOY,MEH,DESPAIR,JOY,MEH,JOY,DESPAIR,DESPAIR,JOY,JOY,JOY,MEH,JOY,MEH,MEH,MEH,DESPAIR,MEH,DESPAIR,MEH,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,JOY,MEH,JOY,JOY,MEH,JOY,JOY,JOY,DESPAIR,MEH,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,MEH,Brach's Candy Corn,"Other maker's Candy Corn, little jars of honey, those caramel things with the white frosting in the middle, Those postage-stamp size candy bars, even if of candy that normally brings joy.","You need to include a ""I'm nor familiar with this one"" type of response. There are a few on your list that I don't know, so I had to say they cause despair out of ignorance.",None,???,White and gold,Arial,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,Sliced,Science: Latest News and Headlines,
Yes,Male,45,United States,Texas,JOY,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,JOY,JOY,JOY,DESPAIR,JOY,JOY,JOY,DESPAIR,MEH,JOY,JOY,JOY,JOY,JOY,JOY,MEH,JOY,MEH,JOY,DESPAIR,JOY,MEH,JOY,JOY,DESPAIR,JOY,JOY,JOY,JOY,JOY,JOY,DESPAIR,JOY,DESPAIR,JOY,JOY,JOY,DESPAIR,JOY,JOY,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,JOY,JOY,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,JOY,DESPAIR,JOY,JOY,JOY,JOY,JOY,DESPAIR,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,DESPAIR,JOY,JOY,JOY,JOY,DESPAIR,MEH,JOY,JOY,MEH,JOY,JOY,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,"Jelly Babies, toy elephant",Punch in the gut,I like weird candy,1.414,Veronica,Blue and black,Air Conditioner,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,I own an Apple corer/slicer,Science: Latest News and Headlines,
Yes,Male,17,United States of America,NJ,JOY,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,JOY,JOY,JOY,MEH,MEH,JOY,JOY,JOY,DESPAIR,MEH,DESPAIR,DESPAIR,JOY,MEH,DESPAIR,JOY,MEH,DESPAIR,MEH,DESPAIR,JOY,MEH,DESPAIR,JOY,MEH,JOY,JOY,DESPAIR,DESPAIR,MEH,DESPAIR,JOY,MEH,DESPAIR,JOY,JOY,JOY,MEH,MEH,JOY,JOY,MEH,JOY,DESPAIR,DESPAIR,JOY,JOY,JOY,JOY,JOY,JOY,JOY,DESPAIR,JOY,JOY,JOY,JOY,MEH,JOY,JOY,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,MEH,MEH,MEH,MEH,MEH,JOY,JOY,DESPAIR,MEH,MEH,JOY,MEH,DESPAIR,DESPAIR,JOY,MEH,DESPAIR,JOY,JOY,JOY,JOY,DESPAIR,DESPAIR,JOY,Pop Rocks,Pretzels,Weed is good for giving out ;),4,???,Blue and black,Droid Serif,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,"I eat the entire thing in 1 bite, stem, seeds, all of it.  I'm a hard motherfucker.",Science: Latest News and Headlines,
No,Male,35,US,NJ,JOY,DESPAIR,JOY,MEH,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,JOY,MEH,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,MEH,JOY,MEH,DESPAIR,MEH,MEH,MEH,DESPAIR,JOY,JOY,MEH,MEH,MEH,MEH,MEH,DESPAIR,DESPAIR,MEH,JOY,MEH,JOY,JOY,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,JOY,DESPAIR,MEH,JOY,MEH,DESPAIR,MEH,JOY,DESPAIR,MEH,MEH,JOY,DESPAIR,MEH,MEH,MEH,DESPAIR,DESPAIR,JOY,DESPAIR,JOY,DESPAIR,,DESPAIR,MEH,,,,3,Veronica,White and gold,Arial,3 or higher,2,2,3 or higher,1,3 or higher,Friday,East to West,Science: Latest News and Headlines,
No,Male,42,USA,NY,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,MEH,MEH,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,JOY,JOY,JOY,JOY,DESPAIR,MEH,MEH,JOY,MEH,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,MEH,MEH,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,,,,at least twelve,Veronica,White and gold,IM Fell English,2,3 or higher,3 or higher,3 or higher,2,3 or higher,Sunday,East to West,Science: Latest News and Headlines,
No,Male,35,USA,CO,JOY,MEH,JOY,MEH,MEH,MEH,JOY,DESPAIR,DESPAIR,JOY,MEH,MEH,DESPAIR,JOY,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,MEH,MEH,JOY,MEH,JOY,JOY,DESPAIR,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,MEH,JOY,DESPAIR,JOY,MEH,DESPAIR,JOY,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,JOY,JOY,JOY,JOY,MEH,JOY,MEH,JOY,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,JOY,MEH,MEH,JOY,JOY,MEH,JOY,JOY,JOY,MEH,JOY,MEH,DESPAIR,MEH,JOY,MEH,DESPAIR,MEH,DESPAIR,JOY,JOY,MEH,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,,,,8,Betty,White and gold,Frutiger,,,,,,,Friday,East to West,Science: Latest News and Headlines,
No,Male,40,United States,Pennsylvania,MEH,DESPAIR,MEH,DESPAIR,MEH,DESPAIR,MEH,JOY,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,MEH,MEH,JOY,DESPAIR,MEH,JOY,JOY,JOY,DESPAIR,MEH,JOY,MEH,DESPAIR,JOY,MEH,JOY,MEH,MEH,MEH,MEH,JOY,JOY,JOY,DESPAIR,MEH,DESPAIR,DESPAIR,JOY,JOY,MEH,MEH,JOY,DESPAIR,JOY,MEH,MEH,MEH,MEH,JOY,JOY,JOY,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,JOY,MEH,JOY,MEH,DESPAIR,MEH,JOY,MEH,DESPAIR,DESPAIR,JOY,DESPAIR,JOY,JOY,MEH,JOY,JOY,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,JOY,DESPAIR,JOY,JOY,MEH,DESPAIR,JOY,JOY,JOY,JOY,DESPAIR,JOY,JOY,MEH,MEH,JOY,,,,2,Veronica,Blue and black,Arial,3 or higher,2,3 or higher,3 or higher,2,3 or higher,Friday,East to West,Science: Latest News and Headlines,
No,Male,42,belgium,,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,JOY,MEH,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,,,,13,???,,josephine slab,2,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,,Science: Latest News and Headlines,
No,Male,31,United States,Illinois,JOY,MEH,JOY,MEH,MEH,MEH,JOY,MEH,DESPAIR,MEH,MEH,DESPAIR,MEH,MEH,JOY,JOY,MEH,MEH,MEH,DESPAIR,DESPAIR,JOY,MEH,MEH,MEH,MEH,MEH,DESPAIR,MEH,MEH,JOY,DESPAIR,MEH,JOY,MEH,JOY,MEH,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,MEH,MEH,MEH,JOY,JOY,DESPAIR,DESPAIR,JOY,MEH,MEH,MEH,JOY,DESPAIR,MEH,MEH,JOY,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,MEH,MEH,,MEH,MEH,DESPAIR,DESPAIR,MEH,JOY,MEH,MEH,MEH,JOY,MEH,MEH,JOY,MEH,MEH,JOY,MEH,JOY,MEH,MEH,DESPAIR,MEH,JOY,MEH,MEH,MEH,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,,,,13,Betty,Blue and black,,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,East to West,Science: Latest News and Headlines,
No,Female,44,Canada,Alberta,MEH,MEH,JOY,MEH,MEH,MEH,JOY,MEH,DESPAIR,MEH,JOY,JOY,DESPAIR,MEH,JOY,MEH,MEH,JOY,MEH,MEH,MEH,MEH,MEH,MEH,MEH,JOY,MEH,MEH,MEH,MEH,MEH,MEH,MEH,JOY,JOY,JOY,JOY,MEH,MEH,MEH,JOY,MEH,DESPAIR,JOY,JOY,MEH,MEH,MEH,JOY,JOY,DESPAIR,MEH,MEH,MEH,JOY,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,JOY,MEH,MEH,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,JOY,MEH,MEH,JOY,DESPAIR,DESPAIR,JOY,MEH,MEH,MEH,DESPAIR,MEH,JOY,MEH,DESPAIR,DESPAIR,MEH,JOY,MEH,JOY,DESPAIR,DESPAIR,MEH,MEH,MEH,JOY,Crunchie,play dough,,2,Betty,White and gold,Garamond,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,can't eat....allergic :-(,Science: Latest News and Headlines,
Yes,Male,31,USA,Washington,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,MEH,MEH,DESPAIR,MEH,JOY,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,JOY,DESPAIR,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,MEH,DESPAIR,JOY,DESPAIR,MEH,JOY,JOY,DESPAIR,MEH,JOY,JOY,MEH,MEH,JOY,DESPAIR,MEH,JOY,JOY,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,WarHeads,Popcorn Balls,"No sour candy? This is why america is fat. Sour candy rules, Chocolate droools",28,Veronica,Blue and black,Ariel Black,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,I punch the apples to make them soft then drink out the juice under the skin,Science: Latest News and Headlines,
No,Male,27,USA,NJ,MEH,JOY,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,MEH,MEH,MEH,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,MEH,MEH,MEH,MEH,MEH,JOY,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,JOY,MEH,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,MEH,JOY,MEH,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,MEH,"Liquorice allsorts, Strawberry candies with the wrapper that looks like a strawberry, Turkish Delight, Bazooka Gum, Dubbel Bubble Gum, Fruit Slices (the gummy candy not real fruit slices)",Wherthers Originals,"The test has been exhaustive and an exhausting undertaking. It forced me to mentally consume each proposed sweet in my mind, from the delightfully vague ""any full sized candy bar"" to the cruel mediocrity of ""Hershey Bar Milk""  to the awkward horror of ""Creepy religious comics or Chick Tracts."" With each new confection, I found myself tired, then fatigued, and finally angry at the survey's endless parade of sugar. For each new entry, I found myself gleefully pushing the treat into the ""dispair"" pile, to join me there!",4,Veronica,Blue and black,idk like garamond or something serif-y,3 or higher,2,2,2,1,3 or higher,Sunday,East to West,ESPN,
Yes,Male,52,US,California,JOY,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,JOY,DESPAIR,JOY,DESPAIR,JOY,MEH,JOY,DESPAIR,JOY,DESPAIR,JOY,MEH,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,MEH,JOY,JOY,MEH,JOY,JOY,JOY,JOY,JOY,JOY,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,JOY,DESPAIR,DESPAIR,MEH,JOY,JOY,JOY,DESPAIR,DESPAIR,JOY,JOY,JOY,JOY,JOY,JOY,DESPAIR,DESPAIR,JOY,JOY,JOY,MEH,JOY,JOY,JOY,DESPAIR,MEH,JOY,DESPAIR,JOY,JOY,JOY,JOY,JOY,JOY,,JOY,JOY,DESPAIR,JOY,JOY,JOY,DESPAIR,JOY,DESPAIR,JOY,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,,,,2,Betty,White and gold,Times New Roman,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,I cut them into wedges first,Science: Latest News and Headlines,
Yes,Male,43,Usa,Arizona,JOY,DESPAIR,JOY,MEH,MEH,MEH,MEH,JOY,MEH,JOY,MEH,JOY,MEH,JOY,JOY,JOY,MEH,MEH,JOY,DESPAIR,MEH,MEH,JOY,JOY,MEH,JOY,MEH,MEH,MEH,JOY,DESPAIR,MEH,JOY,JOY,MEH,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,MEH,JOY,JOY,DESPAIR,JOY,MEH,MEH,JOY,DESPAIR,JOY,MEH,MEH,MEH,MEH,JOY,JOY,JOY,JOY,JOY,MEH,JOY,JOY,JOY,JOY,JOY,JOY,JOY,MEH,JOY,MEH,MEH,JOY,JOY,JOY,JOY,JOY,DESPAIR,MEH,MEH,JOY,MEH,MEH,MEH,MEH,JOY,MEH,JOY,MEH,JOY,JOY,JOY,JOY,MEH,MEH,JOY,MEH,MEH,JOY,,,,12,Veronica,White and gold,Helvetica,3 or higher,3 or higher,3 or higher,3 or higher,2,3 or higher,Friday,East to West,Science: Latest News and Headlines,
No,Female,33,USA,MI,MEH,DESPAIR,JOY,,,,MEH,MEH,MEH,MEH,JOY,JOY,DESPAIR,JOY,JOY,JOY,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,JOY,,JOY,DESPAIR,JOY,MEH,MEH,JOY,MEH,MEH,MEH,DESPAIR,DESPAIR,JOY,MEH,JOY,,DESPAIR,JOY,MEH,MEH,JOY,JOY,JOY,JOY,JOY,JOY,DESPAIR,,MEH,MEH,JOY,MEH,MEH,JOY,DESPAIR,MEH,JOY,MEH,JOY,JOY,JOY,MEH,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,JOY,,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,MEH,JOY,JOY,MEH,DESPAIR,JOY,JOY,JOY,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,JOY,JOY,"babies, fleece blankets, sleeping in, naps, netflix and chill","Soggy socks, dogs that want to lick your face, ice cream falling on the floor",My sweet tooth is not terribly discerning. Candy snobs can feel free to give me all their rejects. Please and thank you.,15,Betty,Blue and black,Museo Sans,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,East to West,Science: Latest News and Headlines,
No,Male,42,US,AZ,JOY,DESPAIR,JOY,,,,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,MEH,MEH,JOY,JOY,JOY,,DESPAIR,,DESPAIR,DESPAIR,MEH,JOY,,DESPAIR,MEH,,MEH,DESPAIR,JOY,MEH,MEH,JOY,JOY,MEH,JOY,MEH,MEH,MEH,,JOY,,DESPAIR,,JOY,MEH,JOY,MEH,MEH,JOY,MEH,JOY,,,MEH,MEH,JOY,JOY,JOY,JOY,JOY,DESPAIR,,JOY,JOY,MEH,MEH,MEH,JOY,MEH,DESPAIR,DESPAIR,,DESPAIR,JOY,JOY,JOY,JOY,JOY,DESPAIR,,JOY,JOY,,MEH,MEH,JOY,,DESPAIR,DESPAIR,JOY,JOY,MEH,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,ice cream,"popcorn ball, caramel apple",,14,Veronica,Blue and black,Roboto,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,East to West,Science: Latest News and Headlines,
